run_id,experiment_id,status,metrics.feat_quality,params.num_samples,params.frac_important_edge,params.gamma,params.num_hops,params.frac_important_feat,params.kwargs_explainer,params.seed,params.dataset,params.dataset_id,params.measure_edges,params.whitebox_type,params.explainer,params.epochs,params.false_as_negatives,params.hop,params.num_nodes,params.frac_positive_feat,params.num_features,params.mean_degree
d68cc4e1b2024021b0ed300e00e80ee1,4,FINISHED,0.7444391025641025,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
0f95f3100462490084d50cd0c8870360,4,FINISHED,0.9140865384615386,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
717bdbad0a71406bb6ed7069a5760aba,4,FINISHED,,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.1,50.0,16.0
bf5587ecdcad432abf0ec53b00985f44,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,lrp,,True,,100.0,0.1,50.0,16.0
95d418031537400e84b72c8718383ca2,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,lrp,,True,,100.0,0.1,50.0,16.0
0b8523884a0d4bda9dff4aafc92586b6,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,lrp,,True,,100.0,0.1,50.0,16.0
1b0ee9e4da224370906cbdf5287e81e9,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.1,50.0,16.0
a9d6fbafb4744d4aba78e3d62b982c03,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,deconvolution,,True,,100.0,0.1,50.0,16.0
9cc740b7d50b416bb22f0af2f4ea0fde,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,deconvolution,,True,,100.0,0.1,50.0,16.0
5c8dcc4c36d04a35bdc4d17f8186be78,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
7795468881ec4cd29c687f84f4b78a2e,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
7d533c3d9fb14031b4517d7d10c2c141,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.1,50.0,16.0
dd3119366b0142ff998f2c364f5d16e4,4,FINISHED,0.4997916666666667,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
ded47f6cf6844a9eb1701cdebdba2638,4,FINISHED,0.5263060897435896,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Local model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
e6e8ed90871f4bb5adadc3f2140f3a81,4,FINISHED,0.5007692307692309,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-10pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.1,50.0,16.0
0e691501808f45cc972b04155b4d2146,4,FINISHED,0.7757215619694396,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
17541b7a55db40139b1a2aaf4c1f66be,4,FINISHED,0.7431918505942275,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
90f3374f756c4448b34a538c53467c89,4,FINISHED,0.7636502546689303,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
3d60e80585774994a94ca22cb2dfa8e4,4,FINISHED,0.9884210526315788,100,0.5,1.0,,0.4,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
e14285b964e44a7ca9056f8c62235e75,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
03ed166bcaf64308908447dd344ef4f5,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
c061283e3e8f4204a1cfdfc061c14867,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
c117b775e065430a8ece7083ccf787aa,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
06d4a0b740214696a49a28c931f6213e,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
a4bece6bb80c46968f66f1e706ec1c8e,4,FINISHED,0.9884210526315788,100,0.5,1.0,,0.4,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
fe98270e4fb84166a60c30c9d22634a2,4,FINISHED,0.7492105263157894,100,0.5,1.0,,0.4,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
0abd9aba08854dc9b906bcb2ceb3cc89,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
21f76865926d4e78989d3bf73967a033,4,FINISHED,0.5005263157894737,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
219d6b6790254b858e1b501c737126d8,4,FINISHED,0.5549999999999999,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
a97e58a48bde403bade4a012fd22a89e,4,FINISHED,0.5011544991511037,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
a35ace7924e2410f8ff78f9db738b666,4,FINISHED,0.8132867132867133,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
ebfaeae646f5424490991e5450d1a4e2,4,FINISHED,0.7423076923076922,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
6cb5d0e48cde4e4c8f8b7cf315a6875a,4,FINISHED,0.7555710955710956,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
ffa194c2a4064ed2bd8a3cb74328bfe1,4,FINISHED,0.9877272727272728,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
45169ef9b4974564a9067e4b65fd5087,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
975f17aaaffe4c67aff39ef99b0d8dd0,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
6559ed97b14a406c86b0efc62ed3a21c,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
b6b96a7dd6bc4a418e0edbffea4b0888,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
b9e8c62e53334b918cd1bfd1f9103113,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
19df480665d14eec89db4c58a667f937,4,FINISHED,0.9877272727272728,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
3db1ad8bd6264fd2aeb93802b7964718,4,FINISHED,0.7472727272727273,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
fe42d96b00de4d87a7c8a117b4e8800b,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
4722a9c702654d98a95249b4c42133e2,4,FINISHED,0.5001864801864803,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
c4726c4ceded4645a57a5e39c4c8512f,4,FINISHED,0.7521212121212121,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
790e38474b694fb4b9ef569dcc84616e,4,FINISHED,0.4998717948717949,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
14c6cbbe1ed74ffba4bc61688f34fe57,4,FINISHED,0.9318560606060606,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
8385a0b191c14c439ec8266e4d871ca2,4,FINISHED,0.7328409090909092,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
de84617a8c9d45dfa909d54e40979d11,4,FINISHED,0.7518560606060605,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
3d4b8be3c81f4cacb2572eba7bc289e0,4,FINISHED,0.99,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
62fe7263b3614c2bbf55a163e9eeafe2,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
aa9e622e460b4f3b9cf848da8a3ff643,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
43453d9af5654483a6684359727687bb,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
2d77ea128e6c4e3c904802200ff241e5,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
9d5f3893134e4342bc87c3d2f327eba3,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
b77488a46b6d472b86073c2d4fd333c4,4,FINISHED,0.99,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
d20795be38fa42adb43f6e9f2d37fb45,4,FINISHED,0.7424999999999998,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
a815b096c15649c4bdb8e5ce63723fe9,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
2a579f943f204a02ba43f50e4c7d1479,4,FINISHED,0.4996590909090909,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
bd70b26ae3204e7dad1d73f98881a350,4,FINISHED,0.99,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
79c59b5549b64756961c9ceb2e878aae,4,FINISHED,0.4998863636363636,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
1f8a6b2297d448489cab520779f00669,4,FINISHED,0.9882978723404257,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
d1c531e0b6bc44cc9622395c3edf3dd6,4,FINISHED,0.7348226950354612,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
f2301ba4455d409f8413c574e3657fd6,4,FINISHED,0.7360992907801418,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.5,50.0,16.0
48b27ea4b3b44c78a85b45041afe966e,4,FINISHED,0.9883333333333332,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,False,,100.0,0.5,50.0,16.0
48d6ea63d4364eb1863ead4a7490772f,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,False,,100.0,0.5,50.0,16.0
3fadcdadd93540dab478e3ef4de7e5c7,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,False,,100.0,0.5,50.0,16.0
c1fefd78b48845e192f4167664e78e11,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.5,50.0,16.0
c6adda3c498a434b8e662d5642af28f0,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,False,,100.0,0.5,50.0,16.0
706efb9a94894013affca2a32f17d92e,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,False,,100.0,0.5,50.0,16.0
6e651fb587b2407392eb4778eb040c4c,4,FINISHED,0.9883333333333332,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
8d4a898996c943e7a229058930ad0539,4,FINISHED,0.7333333333333333,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
400a63218a8d4e54aa6554e51c9acba0,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.5,50.0,16.0
14ee7ac871fd44259a4a8afd7b61eada,4,FINISHED,0.5,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
f3ac28eb80ba446fab1dba4ff5cc63db,4,FINISHED,1.0,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
e532e786561f4753b6b29b8f36f2c574,4,FINISHED,0.50322695035461,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.5,50.0,16.0
a416db929f5a45e39407d0a95c76ec7d,4,FINISHED,0.7694551282051282,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.9,50.0,16.0
eeb2126e2ac540cebbbad8d03662c143,4,FINISHED,0.7725,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.9,50.0,16.0
9d0b5dd4e92c4af5ac10b47c4a44bbad,4,FINISHED,0.796650641025641,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.9,50.0,16.0
b38d8ee3316d49b2bc1862c712cc0955,4,FINISHED,0.999423076923077,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,lrp,,False,,100.0,0.9,50.0,16.0
1d41244356dd4b3a88c3fd94a85f3739,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,lrp,,False,,100.0,0.9,50.0,16.0
747f7967cfa34aeab626f24c9c02d25f,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,lrp,,False,,100.0,0.9,50.0,16.0
2ed619bff76245f0a07f8f1a30c60f96,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.9,50.0,16.0
7227253023da43f88a02e778dd7dac34,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,deconvolution,,False,,100.0,0.9,50.0,16.0
e53d1a5ddf9e4927bc9e99a66900fdc3,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,deconvolution,,False,,100.0,0.9,50.0,16.0
4ad76305a2d244069b174191c245cfc2,4,FINISHED,0.999423076923077,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.9,50.0,16.0
4affdfa4e2554b378352698cc6aeb2a8,4,FINISHED,0.9526923076923076,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,integrated_gradients,,False,,100.0,0.9,50.0,16.0
02b180fe30ff4748af1a7570c858e607,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.9,50.0,16.0
a9f2f896ab7c41b0b05ad2e292bb5c34,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.9,50.0,16.0
e255313d9c2846d3a595e8ea5209bc1d,4,FINISHED,0.5067147435897436,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,graphlime,,False,2.0,100.0,0.9,50.0,16.0
ebb6d7fa44434b609d7e79f855639bdb,4,FINISHED,0.4995833333333332,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,graphlime,,False,2.0,100.0,0.9,50.0,16.0
82faf81f470c4ed6992f281af427498f,4,FINISHED,0.7953685897435898,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,gnn_explainer,1000.0,False,,100.0,0.7,50.0,16.0
d9f3d76a0dfa49ee8933eb35b3e11f1e,4,FINISHED,0.8422435897435896,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,gnn_explainer,1000.0,False,,100.0,0.7,50.0,16.0
6ba192e623f948a8b090edf7b2a1d392,4,FINISHED,0.7688141025641028,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,gnn_explainer,1000.0,False,,100.0,0.7,50.0,16.0
e01e4e73828540af9146c21136023315,4,FINISHED,0.9969230769230768,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,lrp,,False,,100.0,0.7,50.0,16.0
ec805af44e704e95a343e711c6c317a1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,lrp,,False,,100.0,0.7,50.0,16.0
f4ccfcdb7a5b4d17b502aa46627aef35,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,lrp,,False,,100.0,0.7,50.0,16.0
ed4374a2f9464ecfaaa95eeb48dca382,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,deconvolution,,False,,100.0,0.7,50.0,16.0
5fd036adc633410eaa0868bf3aa7d24e,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,deconvolution,,False,,100.0,0.7,50.0,16.0
c15b65e258d54a6d9af26817dfec4dc0,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,deconvolution,,False,,100.0,0.7,50.0,16.0
6c8d5fa257f44e15a4c65b662b894ea3,4,FINISHED,0.9969230769230768,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,integrated_gradients,,False,,100.0,0.7,50.0,16.0
597229d81e5742898836bb597eaa49a8,4,FINISHED,0.8526923076923076,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,integrated_gradients,,False,,100.0,0.7,50.0,16.0
aaa4ab41bbc64983ab3941ffdfc1baa3,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 42},42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,integrated_gradients,,False,,100.0,0.7,50.0,16.0
94b2c631d69d43908fbe943f875a7362,4,FINISHED,0.49875,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 42}",42,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,graphlime,,False,2.0,100.0,0.7,50.0,16.0
